# Digitized from Costanzi et al. (2026), Fig. 6.
# Columns: lam_lo, lam_hi, z_lo, z_hi, R_hinv_cMpc, ratio
#   ratio = <Sigma^prj>_{lob-sel} / <Sigma^prj>_{RND-sel}  (solid line)
# lam[20,30): re-digitized from scratch (2026-08-31) -- the prior
#   digitization for this richness bin was wrong; superseded entirely.
# lam[60,500), z in [0.50,0.65): two points were out of R-order in
#   the raw digitization (R=3.248 pasted before R=2.960); resorted,
#   values unchanged.
# lam[45,60): new richness bin digitized 2026-09-01.
# lam[30,45): new richness bin digitized 2026-09-01.
lam_lo,lam_hi,z_lo,z_hi,R_hinv_cMpc,ratio
20.0,30.0,0.5,0.65,3.197562432723638,1.0523807323739214
20.0,30.0,0.5,0.65,4.182553177325835,1.0433106559075598
20.0,30.0,0.5,0.65,5.470964664248171,1.0329648215561529
20.0,30.0,0.5,0.65,7.156263910693208,1.0275571090784492
20.0,30.0,0.5,0.65,9.360709911755151,1.0195220327110486
20.0,30.0,0.5,0.65,12.24422284386426,1.0145963140083663
20.0,30.0,0.5,0.65,16.015985375418698,1.0146805252776914
20.0,30.0,0.5,0.65,20.949617694533135,1.0101287334569455
20.0,30.0,0.5,0.65,24.502243853844867,1.0139345632990038
30.0,45.0,0.2,0.35,0.08116125230297369,1.2055134700939198
30.0,45.0,0.2,0.35,0.10616250998620783,1.205396969433165
30.0,45.0,0.2,0.35,0.13886526152281586,1.205073446692323
30.0,45.0,0.2,0.35,0.1816419078665837,1.2036970688013238
30.0,45.0,0.2,0.35,0.23759565446100822,1.2015280920894198
30.0,45.0,0.2,0.35,0.31078563136552545,1.199113646339698
30.0,45.0,0.2,0.35,0.4065213603438156,1.1953949614854278
30.0,45.0,0.2,0.35,0.5317479308476102,1.1901650154465215
30.0,45.0,0.2,0.35,0.6955498272503425,1.1830925728948403
30.0,45.0,0.2,0.35,0.9098099571667669,1.172024604197478
30.0,45.0,0.2,0.35,1.1839418840863354,1.1504259905819914
30.0,45.0,0.2,0.35,1.5013999187530391,1.1235147786668844
30.0,45.0,0.2,0.35,1.8269239856038244,1.0949981424148605
30.0,45.0,0.2,0.35,2.1564397335607306,1.0693903214559533
30.0,45.0,0.2,0.35,2.71901370195208,1.0481421855477129
30.0,45.0,0.2,0.35,3.556590258225319,1.029849146255311
30.0,45.0,0.2,0.35,4.652177462666642,1.0220521264233244
30.0,45.0,0.2,0.35,6.085254013753842,1.0157732685119774
30.0,45.0,0.2,0.35,7.959781566604576,1.0107020394011377
30.0,45.0,0.2,0.35,10.411746567169835,1.0081095546625412
30.0,45.0,0.2,0.35,13.619025305139793,1.006038765565764
30.0,45.0,0.2,0.35,17.814287839744775,1.0026306138316243
30.0,45.0,0.2,0.35,21.714015057428586,0.9992861247698253
30.0,45.0,0.35,0.5,0.08116125230297365,1.3250066147201913
30.0,45.0,0.35,0.5,0.10609102533505793,1.3244485110776036
30.0,45.0,0.35,0.5,0.13886526152281578,1.3236556941662114
30.0,45.0,0.35,0.5,0.1816419078665836,1.3204959689281761
30.0,45.0,0.35,0.5,0.23759565446100822,1.3160941112096185
30.0,45.0,0.35,0.5,0.3107856313655253,1.31009818347439
30.0,45.0,0.35,0.5,0.4065213603438156,1.3008313068737856
30.0,45.0,0.35,0.5,0.5317479308476104,1.2878173306236045
30.0,45.0,0.35,0.5,0.695549827250342,1.2706215083556642
30.0,45.0,0.35,0.5,0.9098099571667665,1.2458486779565363
30.0,45.0,0.35,0.5,1.124353801944492,1.2170168752330652
30.0,45.0,0.35,0.5,1.3127594969484262,1.1895583595667367
30.0,45.0,0.35,0.5,1.524841157468394,1.1624151843399897
30.0,45.0,0.35,0.5,1.762062477975365,1.1338521101939227
30.0,45.0,0.35,0.5,2.036188596485363,1.1049430134282814
30.0,45.0,0.35,0.5,2.4904901574760157,1.0755225118158718
30.0,45.0,0.35,0.5,3.240891777578285,1.0486679685485494
30.0,45.0,0.35,0.5,4.239229878033406,1.0390302304703731
30.0,45.0,0.35,0.5,5.545100297128642,1.0282558880899346
30.0,45.0,0.35,0.5,7.253236599540183,1.02283962217895
30.0,45.0,0.35,0.5,9.487554480511633,1.018520573292427
30.0,45.0,0.35,0.5,12.410141153589658,1.0142636310299304
30.0,45.0,0.35,0.5,16.233013867627818,1.0097375600633203
30.0,45.0,0.35,0.5,21.233500567427132,1.0061844928731196
30.0,45.0,0.5,0.65,0.08116125230297361,1.424967935891333
30.0,45.0,0.5,0.65,0.10616250998620783,1.4260204001819827
30.0,45.0,0.5,0.65,0.13886526152281575,1.4243305317125659
30.0,45.0,0.5,0.65,0.1816419078665837,1.4192662033377297
30.0,45.0,0.5,0.65,0.2375956544610081,1.411986738705961
30.0,45.0,0.5,0.65,0.3107856313655251,1.4020159870330606
30.0,45.0,0.5,0.65,0.40652136034381575,1.3864142347817907
30.0,45.0,0.5,0.65,0.5317479308476106,1.3646639267519345
30.0,45.0,0.5,0.65,0.6813296521535724,1.3393332807088498
30.0,45.0,0.5,0.65,0.8419951647506206,1.3099299913871365
30.0,45.0,0.5,0.65,1.003604801344636,1.2828858617131063
30.0,45.0,0.5,0.65,1.1537632160256261,1.2532732610071893
30.0,45.0,0.5,0.65,1.3059977526320508,1.2251308418104083
30.0,45.0,0.5,0.65,1.478319039980631,1.1970332773976462
30.0,45.0,0.5,0.65,1.6733774461440227,1.1692496964730164
30.0,45.0,0.5,0.65,1.8941730448795278,1.141690389468481
30.0,45.0,0.5,0.65,2.1775774498499874,1.111431879872692
30.0,45.0,0.5,0.65,2.6910757191445445,1.0845253783577258
30.0,45.0,0.5,0.65,3.520046140254749,1.0627323526349204
30.0,45.0,0.5,0.65,4.604376139018926,1.0546633684317455
30.0,45.0,0.5,0.65,5.9555390346986075,1.037583124634502
30.0,45.0,0.5,0.65,7.877994468437376,1.0318539676898273
30.0,45.0,0.5,0.65,10.304765423095004,1.0232010904518856
30.0,45.0,0.5,0.65,13.479089233998549,1.0154789439502228
30.0,45.0,0.5,0.65,17.631245265506177,1.0128846204211621
30.0,45.0,0.5,0.65,22.231572013049185,1.01020046214747
45.0,60.0,0.2,0.35,0.08057926075327121,1.2021580526947622
45.0,60.0,0.2,0.35,0.1054012392818509,1.2014807947470487
45.0,60.0,0.2,0.35,0.13727272493991124,1.2010692348518355
45.0,60.0,0.2,0.35,0.1803393890851391,1.1998029300789141
45.0,60.0,0.2,0.35,0.23589190224897785,1.1981615407296522
45.0,60.0,0.2,0.35,0.30855704806880024,1.1965743714489845
45.0,60.0,0.2,0.35,0.40360627476072874,1.1935932534957303
45.0,60.0,0.2,0.35,0.5279348698912583,1.1887075324056748
45.0,60.0,0.2,0.35,0.6905621747638379,1.181917208178818
45.0,60.0,0.2,0.35,0.9032858869746306,1.172642618990916
45.0,60.0,0.2,0.35,1.181537917113081,1.1550457421835132
45.0,60.0,0.2,0.35,1.5139068181980668,1.1316183707932934
45.0,60.0,0.2,0.35,1.86126715224771,1.1022403901911644
45.0,60.0,0.2,0.35,2.2883280333988583,1.0750768766836878
45.0,60.0,0.2,0.35,2.932039134639762,1.0503960806994863
45.0,60.0,0.2,0.35,3.835236952100862,1.034020634164597
45.0,60.0,0.2,0.35,5.016659670392533,1.027313118769775
45.0,60.0,0.2,0.35,6.562012872439871,1.0238161185220007
45.0,60.0,0.2,0.35,8.583403253802402,1.0167595931760018
45.0,60.0,0.2,0.35,11.227471333806154,1.0137945769400878
45.0,60.0,0.2,0.35,14.686029401635892,1.0106685435307725
45.0,60.0,0.2,0.35,19.209976420629822,1.007935852073623
45.0,60.0,0.2,0.35,23.01562134117563,1.0062451717529117
45.0,60.0,0.35,0.5,0.08057926075327117,1.4289359541387405
45.0,60.0,0.35,0.5,0.1054012392818509,1.4270727554179565
45.0,60.0,0.35,0.5,0.1378694857497683,1.4245884904569115
45.0,60.0,0.35,0.5,0.18033938908513905,1.4209656040553873
45.0,60.0,0.35,0.5,0.23589190224897774,1.4160384785493145
45.0,60.0,0.35,0.5,0.3085570480688002,1.4091239410744056
45.0,60.0,0.35,0.5,0.40360627476072874,1.3973443847174498
45.0,60.0,0.35,0.5,0.527934869891258,1.3795818902459769
45.0,60.0,0.35,0.5,0.6905621747638375,1.3560434797400742
45.0,60.0,0.35,0.5,0.8848186500176467,1.327299404929436
45.0,60.0,0.35,0.5,1.0655967303668732,1.2999286662033236
45.0,60.0,0.35,0.5,1.225030319670906,1.270874595992243
45.0,60.0,0.35,0.5,1.3938476837018787,1.2427644478844169
45.0,60.0,0.35,0.5,1.5696337177062825,1.2141919504643963
45.0,60.0,0.35,0.5,1.7584846503312894,1.1845877930119417
45.0,60.0,0.35,0.5,1.970057237283046,1.1551304330344578
45.0,60.0,0.35,0.5,2.2648153643714104,1.1241347578505085
45.0,60.0,0.35,0.5,2.755858356227062,1.096729504241888
45.0,60.0,0.35,0.5,3.5717528856926815,1.0674583004826645
45.0,60.0,0.35,0.5,4.618817603199692,1.0524406866255271
45.0,60.0,0.35,0.5,6.041617841155389,1.042389846788918
45.0,60.0,0.35,0.5,7.902703521628752,1.0348901269009627
45.0,60.0,0.35,0.5,10.337085958224103,1.0290106998264894
45.0,60.0,0.35,0.5,13.521365924365446,1.0230691661279894
45.0,60.0,0.35,0.5,17.68654504755618,1.017396761133603
45.0,60.0,0.35,0.5,22.084155182545096,1.0132319639930276
45.0,60.0,0.5,0.65,0.08057926075327117,1.4846662980981866
45.0,60.0,0.5,0.65,0.10540123928185087,1.4823890552172287
45.0,60.0,0.5,0.65,0.13786948574976815,1.4792630218079135
45.0,60.0,0.5,0.65,0.18033938908513905,1.4745429183819276
45.0,60.0,0.5,0.65,0.23589190224897785,1.46760767869901
45.0,60.0,0.5,0.65,0.3085570480688002,1.457712023270847
45.0,60.0,0.5,0.65,0.4036062747607283,1.4413986833599837
45.0,60.0,0.5,0.65,0.5252155899209348,1.4178685537372844
45.0,60.0,0.5,0.65,0.666045060686119,1.3909710621090543
45.0,60.0,0.5,0.65,0.8104527525691009,1.3619594401227983
45.0,60.0,0.5,0.65,0.9610325452296905,1.3351316618752764
45.0,60.0,0.5,0.65,1.1105415011710817,1.3056508550788737
45.0,60.0,0.5,0.65,1.2570731018190515,1.2773474863629664
45.0,60.0,0.5,0.65,1.4229389731501187,1.2487301341589268
45.0,60.0,0.5,0.65,1.6023938746039406,1.2195745245466607
45.0,60.0,0.5,0.65,1.795186354937354,1.19006823207752
45.0,60.0,0.5,0.65,2.0111747180447828,1.160904467049978
45.0,60.0,0.5,0.65,2.3120848042694373,1.130122871517028
45.0,60.0,0.5,0.65,2.784468893949405,1.1037415302963294
45.0,60.0,0.5,0.65,3.5310866414462825,1.0769087084226403
45.0,60.0,0.5,0.65,4.618817603199689,1.0625637213049863
45.0,60.0,0.5,0.65,6.041617841155387,1.052756132412479
45.0,60.0,0.5,0.65,7.902703521628755,1.042379561406209
45.0,60.0,0.5,0.65,10.337085958224103,1.0366261549154074
45.0,60.0,0.5,0.65,13.521365924365446,1.0284719166479008
45.0,60.0,0.5,0.65,17.68654504755618,1.0261537496219293
45.0,60.0,0.5,0.65,22.35186925142282,1.0133458278284322
60.0,500.0,0.2,0.35,0.08074730600927521,1.26226247746062
60.0,500.0,0.2,0.35,0.1053883001644496,1.261989208314905
60.0,500.0,0.2,0.35,0.13852300628378356,1.2629481148734798
60.0,500.0,0.2,0.35,0.18143406937161208,1.2631733746130032
60.0,500.0,0.2,0.35,0.23763793763835303,1.2628628414928724
60.0,500.0,0.2,0.35,0.31125239929081117,1.2621382642125676
60.0,500.0,0.2,0.35,0.4076708333150049,1.2613722825162454
60.0,500.0,0.2,0.35,0.5339573565197478,1.2562381349300855
60.0,500.0,0.2,0.35,0.6993643775375362,1.2469842479501922
60.0,500.0,0.2,0.35,0.9160104764852623,1.2332172796244003
60.0,500.0,0.2,0.35,1.1997682752803969,1.2117697921273773
60.0,500.0,0.2,0.35,1.5075232185630842,1.187518305567841
60.0,500.0,0.2,0.35,1.7978047408125724,1.1595767654430194
60.0,500.0,0.2,0.35,2.0475638491390487,1.1312175007654883
60.0,500.0,0.2,0.35,2.430034447549925,1.1013283429161138
60.0,500.0,0.2,0.35,2.975158654236468,1.0725507316919884
60.0,500.0,0.2,0.35,3.7577730981158832,1.046369573627135
60.0,500.0,0.2,0.35,4.921839940216121,1.0311796542347866
60.0,500.0,0.2,0.35,6.4465064187224606,1.0256983465450957
60.0,500.0,0.2,0.35,8.443477543238652,1.022233752410961
60.0,500.0,0.2,0.35,11.059061822403926,1.017747548547084
60.0,500.0,0.2,0.35,14.48489058749134,1.0123868267954956
60.0,500.0,0.2,0.35,18.97195790212049,1.009074473514102
60.0,500.0,0.2,0.35,23.283596352047557,1.0068386350491614
60.0,500.0,0.35,0.5,0.08074730600927517,1.4727004218691526
60.0,500.0,0.35,0.5,0.10576086032990387,1.4723277821249958
60.0,500.0,0.35,0.5,0.13852300628378358,1.4717895247167694
60.0,500.0,0.35,0.5,0.18143406937161216,1.4706923076923077
60.0,500.0,0.35,0.5,0.23763793763835303,1.4686220868914366
60.0,500.0,0.35,0.5,0.31125239929081117,1.4654339468580955
60.0,500.0,0.35,0.5,0.4076708333150049,1.4604654169360052
60.0,500.0,0.35,0.5,0.5339573565197478,1.4451043785935427
60.0,500.0,0.35,0.5,0.6885605645026268,1.4217954925677363
60.0,500.0,0.35,0.5,0.8518191910395643,1.3928635068062314
60.0,500.0,0.35,0.5,1.0057003700972393,1.3655576230492197
60.0,500.0,0.35,0.5,1.1873801917744597,1.3360534276868643
60.0,500.0,0.35,0.5,1.3874055099973508,1.3081627229839305
60.0,500.0,0.35,0.5,1.5552017377066216,1.2815817779743477
60.0,500.0,0.35,0.5,1.7163612034962383,1.2528866774780087
60.0,500.0,0.35,0.5,1.8844163269834395,1.2251365177650007
60.0,500.0,0.35,0.5,2.0689263344850137,1.1970873261585335
60.0,500.0,0.35,0.5,2.2952012467158114,1.1672167584737245
60.0,500.0,0.35,0.5,2.5330439637293907,1.1458332596196372
60.0,500.0,0.35,0.5,2.854169971087504,1.1123895326551674
60.0,500.0,0.35,0.5,3.5308974710414165,1.0816771170006463
60.0,500.0,0.35,0.5,4.624683753921486,1.0611405266560066
60.0,500.0,0.35,0.5,6.05729846284015,1.0484397220426633
60.0,500.0,0.35,0.5,7.933702415178918,1.0396930391589834
60.0,500.0,0.35,0.5,10.391370740398147,1.0335651855884054
60.0,500.0,0.35,0.5,13.610365024255529,1.0269404790256185
60.0,500.0,0.35,0.5,17.826525558684924,1.0204813901269008
60.0,500.0,0.35,0.5,22.3992430369482,1.0155749668288367
60.0,500.0,0.5,0.65,0.08074730600927525,1.5117240839655701
60.0,500.0,0.5,0.65,0.10576086032990378,1.5118482972136222
60.0,500.0,0.5,0.65,0.13852300628378358,1.5112479331813697
60.0,500.0,0.5,0.65,0.1814340693716121,1.5089499880924029
60.0,500.0,0.5,0.65,0.23763793763835284,1.5066313407954275
60.0,500.0,0.5,0.65,0.31125239929081117,1.5026979212737728
60.0,500.0,0.5,0.65,0.4076708333150049,1.4918085598611914
60.0,500.0,0.5,0.65,0.5284440349413542,1.4703127672121479
60.0,500.0,0.5,0.65,0.6639962639444439,1.4436510835913312
60.0,500.0,0.5,0.65,0.8003905900902246,1.4138854489164088
60.0,500.0,0.5,0.65,0.94008987801791,1.38643432109686
60.0,500.0,0.5,0.65,1.081487814438532,1.3581758071649714
60.0,500.0,0.5,0.65,1.2185931583764946,1.329736619417734
60.0,500.0,0.5,0.65,1.373079997589193,1.3015242149491375
60.0,500.0,0.5,0.65,1.5391436626664357,1.2729696594427247
60.0,500.0,0.5,0.65,1.6986390930242878,1.244453978082461
60.0,500.0,0.5,0.65,1.8649589806778248,1.2169430438842204
60.0,500.0,0.5,0.65,2.058217376523499,1.1878173374613004
60.0,500.0,0.5,0.65,2.319147363472867,1.156846834280271
60.0,500.0,0.5,0.65,2.6958031325785496,1.1294500497567448
60.0,500.0,0.5,0.65,2.9597589522625527,1.112999557717824
60.0,500.0,0.5,0.65,3.247576279166494,1.0853986781280744
60.0,500.0,0.5,0.65,4.256194294839254,1.0724069191902008
60.0,500.0,0.5,0.65,5.574659918706408,1.063486101300462
60.0,500.0,0.5,0.65,7.301554171742874,1.0541743577502345
60.0,500.0,0.5,0.65,9.563398323904712,1.0400284149287247
60.0,500.0,0.5,0.65,12.525906861803454,1.0354387354131935
60.0,500.0,0.5,0.65,16.406128595354115,1.0256367404140103
60.0,500.0,0.5,0.65,21.488348784396333,1.0173144071228049
60.0,500.0,0.5,0.65,25.502221964412403,1.0104615214506856
