# Digitized from Matteo Costanzi's own b_sel(theta)/b_eff reference
# curve. theta = R/D_A(z_ob) (angular diameter distance, not comoving
# chi(z_ob)). lambda_ob in [20,30) and [60,200); [30,45) lives in
# costanzi_bsel_lam30_45.csv.
# Columns: lam_lo, lam_hi, z_lo, z_hi, R_hinv_cMpc, bsel_over_beff
lam_lo,lam_hi,z_lo,z_hi,R_hinv_cMpc,bsel_over_beff
60.0,200.0,0.2,0.35,0.685610287762927,1.0373763322666527
60.0,200.0,0.2,0.35,0.8886130198948761,1.0350866861020296
60.0,200.0,0.2,0.35,1.1517229440987293,1.0333951037243245
60.0,200.0,0.2,0.35,1.4927372323673211,1.0323314883228836
60.0,200.0,0.2,0.35,1.9347226312655843,1.0316267111935937
60.0,200.0,0.2,0.35,2.5321553324354498,1.0308671115505028
60.0,200.0,0.2,0.35,3.3638839098551356,1.0306892755244517
60.0,200.0,0.2,0.35,4.633304362526075,1.0329746158313076
60.0,200.0,0.2,0.35,6.060567163498447,1.0288908625369655
60.0,200.0,0.2,0.35,7.927490073898398,1.027797927061593
60.0,200.0,0.2,0.35,10.369507865577456,1.027675695117295
60.0,200.0,0.2,0.35,14.585148606543097,1.0313817775152316
60.0,200.0,0.2,0.35,19.170971001957792,1.0315614580523431
60.0,200.0,0.2,0.35,23.716192422368213,1.031579511061391
60.0,200.0,0.35,0.5,0.07403834973559524,1.3891924560536288
60.0,200.0,0.35,0.5,0.08125049877520536,1.3594802953173013
60.0,200.0,0.35,0.5,0.08962683914383197,1.3285612706427914
60.0,200.0,0.35,0.5,0.10041031809794028,1.29956679284717
60.0,200.0,0.35,0.5,0.11307363260349604,1.271719647656417
60.0,200.0,0.35,0.5,0.12733398949776537,1.243857414947403
60.0,200.0,0.35,0.5,0.14901270387197196,1.2130253211363666
60.0,200.0,0.35,0.5,0.1797410141697788,1.18345715012011
60.0,200.0,0.35,0.5,0.2238796272781015,1.1545768457397032
60.0,200.0,0.35,0.5,0.292295057714379,1.1275310900324105
60.0,200.0,0.35,0.5,0.3883910525899668,1.1072388519907448
60.0,200.0,0.35,0.5,0.5060626212227787,1.0933165803782814
60.0,200.0,0.35,0.5,0.6511033557136074,1.083849406532479
60.0,200.0,0.35,0.5,0.8560814986190866,1.0767731361731594
60.0,200.0,0.35,0.5,1.1372757199534194,1.0714733559677743
60.0,200.0,0.35,0.5,1.510832864957246,1.0676297036983282
60.0,200.0,0.35,0.5,2.017482696970695,1.065284478953713
60.0,200.0,0.35,0.5,2.680158478359809,1.0636221856544479
60.0,200.0,0.35,0.5,3.7198853879076723,1.063897330176653
60.0,200.0,0.35,0.5,4.8788584936766854,1.0592226417120791
60.0,200.0,0.35,0.5,6.283656598874037,1.058974518777763
60.0,200.0,0.35,0.5,8.52185333903823,1.0611182332995122
60.0,200.0,0.35,0.5,11.379611905727323,1.0612121644942811
60.0,200.0,0.35,0.5,15.195704733823273,1.0609024026328802
60.0,200.0,0.35,0.5,20.29150416292521,1.0609963338276491
60.0,200.0,0.5,0.65,0.07252467198618336,1.4448921958957068
60.0,200.0,0.5,0.65,0.08251905641513985,1.4004707872828492
60.0,200.0,0.5,0.65,0.09535664243773144,1.3577525191913713
60.0,200.0,0.5,0.65,0.10518722447117529,1.3320265289810456
60.0,200.0,0.5,0.65,0.11603126860485354,1.3050411873108376
60.0,200.0,0.5,0.65,0.1313411399567612,1.270691734691751
60.0,200.0,0.5,0.65,0.15099227886310912,1.2447540511937525
60.0,200.0,0.5,0.65,0.1744823241067273,1.2168139379590848
60.0,200.0,0.5,0.65,0.20784554422709697,1.1876791260667443
60.0,200.0,0.5,0.65,0.2589808117191466,1.1605499564118733
60.0,200.0,0.5,0.65,0.33593783933830346,1.13494905702219
60.0,200.0,0.5,0.65,0.4424793845816721,1.1147782752729576
60.0,200.0,0.5,0.65,0.5787826179540326,1.1019434746034638
60.0,200.0,0.5,0.65,0.7513744736691602,1.0922309557357244
60.0,200.0,0.5,0.65,0.9790983767098742,1.0853971974646142
60.0,200.0,0.5,0.65,1.6054677663643615,1.0769877627612694
60.0,200.0,0.5,0.65,2.0678790254681285,1.0754389879446793
60.0,200.0,0.5,0.65,2.696686135661917,1.0755490099032392
60.0,200.0,0.5,0.65,3.5057659061412476,1.0751334196392102
60.0,200.0,0.5,0.65,4.58569696079456,1.071146504636625
60.0,200.0,0.5,0.65,5.862192294570939,1.0709604618249091
60.0,200.0,0.5,0.65,7.597932077536772,1.070691416883231
60.0,200.0,0.5,0.65,9.847608020010824,1.0708538322449725
60.0,200.0,0.5,0.65,13.01483510910858,1.0704580547389237
60.0,200.0,0.5,0.65,17.379291413081845,1.0706058116745154
60.0,200.0,0.5,0.65,22.499300983684176,1.0706992905521346
45.0,60.0,0.2,0.35,0.08143332473050201,1.0992138965383886
45.0,60.0,0.2,0.35,0.10695129262368018,1.0824852097597082
45.0,60.0,0.2,0.35,0.14051875038873182,1.0688183757577114
45.0,60.0,0.2,0.35,0.18507517800913242,1.058880936253566
45.0,60.0,0.2,0.35,0.24373798004920585,1.0513103671553803
45.0,60.0,0.2,0.35,0.3260103571005172,1.0454573949240642
45.0,60.0,0.2,0.35,0.4337661464673659,1.0414403097017766
45.0,60.0,0.2,0.35,0.5771122648843154,1.0386172829787255
45.0,60.0,0.2,0.35,0.7717977943475053,1.036720426273349
45.0,60.0,0.2,0.35,1.0321362708086803,1.0354156412793374
45.0,60.0,0.2,0.35,1.3802569454699551,1.0347567526977242
45.0,60.0,0.2,0.35,1.8458036216194533,1.0339363900130114
45.0,60.0,0.2,0.35,2.4683091700938284,1.03381574844173
45.0,60.0,0.2,0.35,3.4049963976709914,1.0348939761113474
45.0,60.0,0.2,0.35,4.460244075520121,1.0321513434671892
45.0,60.0,0.2,0.35,5.8121789436022295,1.0298855168200118
45.0,60.0,0.2,0.35,7.893417758788699,1.0327680227957565
45.0,60.0,0.2,0.35,10.98931215239999,1.0349675145538773
45.0,60.0,0.2,0.35,14.301178995799637,1.0338743145826692
45.0,60.0,0.2,0.35,18.875076344632202,1.0335364168036096
45.0,60.0,0.2,0.35,23.71661885452108,1.0336934497060084
45.0,60.0,0.35,0.5,0.07262881567367732,1.3673452728439643
45.0,60.0,0.35,0.5,0.07982344722508623,1.3397364058835417
45.0,60.0,0.35,0.5,0.08819139660455669,1.3108829192277143
45.0,60.0,0.35,0.5,0.09947687757699634,1.2829407970962985
45.0,60.0,0.35,0.5,0.11397301731081863,1.253621448372908
45.0,60.0,0.35,0.5,0.1305772751747069,1.2251757159509022
45.0,60.0,0.35,0.5,0.15560110121851134,1.196841166783814
45.0,60.0,0.35,0.5,0.19712168669684585,1.1629050016968678
45.0,60.0,0.35,0.5,0.2591079410100005,1.134734065572846
45.0,60.0,0.35,0.5,0.3453661501310865,1.1121769564762078
45.0,60.0,0.35,0.5,0.45254361414331656,1.09706570638268
45.0,60.0,0.35,0.5,0.6013206792139433,1.0859709347982027
45.0,60.0,0.35,0.5,0.7848038037770292,1.0787413717654686
45.0,60.0,0.35,0.5,1.0270962790802696,1.0733782294326786
45.0,60.0,0.35,0.5,1.339264413213985,1.0696264091389858
45.0,60.0,0.35,0.5,1.7381813940872495,1.0672776547383993
45.0,60.0,0.35,0.5,2.2558622222834352,1.0656166604065707
45.0,60.0,0.35,0.5,2.9276347845877524,1.0647563441009575
45.0,60.0,0.35,0.5,3.8524062322200683,1.063850237556302
45.0,60.0,0.35,0.5,4.9424109764592,1.0623280912258
45.0,60.0,0.35,0.5,6.399183004947798,1.0625011912580977
45.0,60.0,0.35,0.5,8.304632152232736,1.0621559118404136
45.0,60.0,0.35,0.5,10.990640408982916,1.0622721784975715
45.0,60.0,0.35,0.5,14.697417767744122,1.061909325771641
45.0,60.0,0.35,0.5,19.65398782958551,1.0620578077055256
45.0,60.0,0.5,0.65,0.07279906295169608,1.4426761556743524
45.0,60.0,0.5,0.65,0.07525186263555352,1.4050204088518503
45.0,60.0,0.5,0.65,0.08613784453586161,1.3850025697645805
45.0,60.0,0.5,0.65,0.09467413081586934,1.3564308826664626
45.0,60.0,0.5,0.65,0.10569089734720152,1.3273981571047315
45.0,60.0,0.5,0.65,0.11798580812268282,1.2992224326269834
45.0,60.0,0.5,0.65,0.13309703502188985,1.2686808205997595
45.0,60.0,0.5,0.65,0.15320599765773693,1.2425851207195293
45.0,60.0,0.5,0.65,0.18057855291281927,1.204668639230047
45.0,60.0,0.5,0.65,0.23147789441239733,1.1810029951639114
45.0,60.0,0.5,0.65,0.289735593552032,1.1529367056322568
45.0,60.0,0.5,0.65,0.3805475865219578,1.130836129350648
45.0,60.0,0.5,0.65,0.4955906894046491,1.1148530433004962
45.0,60.0,0.5,0.65,0.6493909043628203,1.1035177594248853
45.0,60.0,0.5,0.65,0.8475627477887142,1.0956366342217496
45.0,60.0,0.5,0.65,1.0961967720597452,1.0898582510588184
45.0,60.0,0.5,0.65,1.4509869031452582,1.0855668727535914
45.0,60.0,0.5,0.65,2.0018568691354965,1.0834521094054768
45.0,60.0,0.5,0.65,2.5685923109611077,1.078557512732198
45.0,60.0,0.5,0.65,3.5434635287956144,1.078680288818369
45.0,60.0,0.5,0.65,4.642300622420992,1.0720811418748846
45.0,60.0,0.5,0.65,6.174442617408915,1.0777933574131602
45.0,60.0,0.5,0.65,8.256773072726569,1.077762423676934
45.0,60.0,0.5,0.65,11.04148368867091,1.0774576449705393
45.0,60.0,0.5,0.65,14.765297298126939,1.0772945102142317
45.0,60.0,0.5,0.65,19.744991746513936,1.0771313754579244
45.0,60.0,0.5,0.65,24.300023976369452,1.0772374339821278
